CONDITION,REPLICATE,TRACK_ID,TRACK_LENGTH,NET_DISTANCE,CONFINEMENT_RATIO,MEAN_DIRECTION_DEG,STD_DEVIATION_DEG,MEDIAN_DIRECTION_DEG,MEAN_DIRECTION_RAD,STD_DEVIATION_RAD,MEDIAN_DIRECTION_RAD,TRACK_POINTS,MIN_SPEED,MAX_SPEED,MEAN_SPEED,STD_SPEED,MEDIAN_SPEED
3,1,170,199.50034778703142,22.13492773769525,0.1109518253137308,229.13865823061545,0.9702939671101763,,-2.2839612774533427,0.016934824438310146,,120,0,5.573795256346235,1.6625028982252619,1.2445706931728016,1.3042478767000736
3,1,173,256.1403940151622,16.6528948147545,0.06501471538209914,359.49318306033746,0.6599913737861971,,-0.00884562430199327,0.011519022507329732,,141,0,12.03663118355721,1.8165985391146255,1.4653075664869326,1.5596943946590955
3,1,175,340.1034260211472,23.340815088328643,0.06862857972761892,324.5378498972195,2.3721039469657783,,-0.618931279129966,0.041401024074105786,,145,0,12.284803967302096,2.34554086911136,1.7480777571764896,1.8627147193549147
3,1,176,46.75269317968065,10.931787851109465,0.23382156422724687,295.8462834110758,3.459192471369176,,-1.1196935818680327,0.0603742980855918,,31,0,4.056145696211528,1.5081513928929242,1.1505841085135238,1.0360263965735452
3,1,180,70.27296965730383,8.841820922416877,0.1258210797912096,112.68982624802007,0.3369047342800986,,1.9668085015282784,0.005880096878744329,,144,0,2.7219809313520527,0.4880067337312766,0.5316224134844691,0.2827239747397974
3,1,185,31.647748932394496,11.44336823131772,0.36158553506484437,173.93814208011142,7.671558696374317,,3.0357932740996425,0.13389395801173581,,22,0,4.335654759498771,1.438534042381568,1.2116268266913937,1.1902496812259775
3,1,187,180.59923731131363,14.919797970962989,0.082612740746211,230.45728086832696,1.708538424373534,,-2.260946970833944,0.029819620902154304,,143,0,5.14205069242084,1.2629317294497457,0.9974436772817975,1.1031822229095865
3,1,189,49.68799629139341,9.34392485834198,0.18805195531622726,222.59521132757544,1.7972267856445312,,-2.3981659703408167,0.03136752481453143,,21,0,4.930848451105324,2.3660950614949248,1.4175416232856293,2.497580748902795
3,1,191,220.6484819358413,32.054122358331455,0.14527234484963256,223.59092929351772,2.180712610697432,,-2.3807874134138634,0.03806061509643151,,86,0,10.965180456058828,2.5656800225097824,1.981370995293889,2.113486443806062
3,1,194,161.47289394747966,29.85603673026772,0.18489813367671873,134.2241211052329,3.474471497407514,,2.3426528488819245,0.060640967396458745,,90,0,7.277422720772551,1.7941432660831074,1.6693405282320604,1.2473748841073613
3,1,195,53.01798671995196,24.03360312899049,0.453310369100569,255.7668923565033,5.326277636488255,,-1.8192109179646854,0.09296108163206171,,33,0,3.459282338103665,1.6066056581803625,0.9350033588021964,1.774851016547459
3,1,197,20.022827553503145,13.148241621445193,0.6566625810621242,246.99006711033337,11.861464827973473,,-1.9723954163825121,0.20702161535763988,,10,0,5.950792110878167,2.0022827553503144,1.903793649489637,1.3768688332191614
3,1,199,64.63113374665208,34.19133136929755,0.5290226147559832,260.0299257043273,3.860212639542437,,-1.7448069499228402,0.06737342038711658,,27,0,8.204059814828268,2.3937456943204474,1.9583782744897125,1.6956820993086443
3,1,208,126.89326015516619,50.853854825126234,0.40076088172801055,60.5630066810957,10.743642407631496,,1.0570238714924434,0.18751193367006036,,34,0,8.971317004976434,3.732154710446064,2.2503872800772613,3.8235295600403143
3,1,210,48.80123752079521,26.109465912110554,0.5350164716823989,10.414426231242302,7.516934196982132,,0.1817660274412425,0.1311952513930942,,27,0,5.227574046306643,1.8074532415109337,1.2331364410398404,1.5793631929113
3,1,213,263.30487481735605,43.60581652428751,0.16560960580215275,210.1735558801063,4.499087326683386,,-2.6149647564474425,0.07852388718537483,,132,0,6.649973929292481,1.9947339001314852,1.6723188678729817,1.704523293115656
3,1,215,16.88772148058121,15.046542840504488,0.890975307581082,358.9881262353675,5.922211447162547,,-0.017660528807387357,0.10336208875228464,,9,0,4.13918279707827,1.8764134978423566,1.3721119391790053,1.324162007832887
3,1,217,233.6877339544162,40.83964576117545,0.1747616148699604,212.18774083356294,0.49085450282355697,,-2.5798105972654954,0.008567027222510872,,135,0,6.102224696978869,1.731020251514194,1.226393872471471,1.384634448843217
3,1,223,200.02875816790396,40.3220855089362,0.2015814419799071,258.9908044361259,4.4102394385185395,,-1.7629430373804522,0.07697319900345455,,134,0,5.389936217695163,1.4927519266261489,1.1015508893961063,1.221258893804653
3,1,224,250.22801883561866,85.08426140890607,0.34002691547024616,316.6079278286087,6.439663613054824,,-0.7573345286537834,0.11239333276868077,,120,0,10.24576119398207,2.085233490296822,2.023667720932048,1.3877629212845517
3,1,227,44.2698968651918,28.60870903008143,0.6462339209237163,83.32197338577387,6.930981952719371,,1.4542427748408415,0.12096845547125898,,28,0,4.587112670876008,1.5810677451854214,1.3008108763313948,1.1232663280732185
3,1,228,86.6236649594786,30.224916645992348,0.34892216416993166,27.58104393742738,10.343551531799841,,0.4813800278453287,0.18052903057961017,,35,0,7.216287537153351,2.4749618559851028,1.9916081510463013,1.8341628025837862
3,1,230,150.12941808010535,41.55715893969179,0.27680889908943707,259.78898164815274,2.1518334486539286,,-1.7490122170161961,0.037556578633555396,,115,0,6.216533875096783,1.3054732006965684,1.2032753737596984,0.8775321645942964
3,1,231,74.0131199290468,30.237012586569513,0.40853584628720474,331.5178967763932,1.8726326624684548,,-0.49710647914482986,0.03268360564046218,,34,0,4.3285279256585145,2.1768564685013763,1.3272877041097708,2.1834875831411256
3,1,237,42.35250392079217,10.629971131393976,0.2509880207147656,356.6725671720378,7.466814147276872,,-0.05807465848688639,0.1303204915044742,,27,0,3.971574021751957,1.5686112563256358,0.8588188551815145,1.5201506779995457
3,1,240,103.39804264362168,15.802746605153061,0.1528340982200197,64.39463324758,3.6693510224598382,,1.1238983707844798,0.06404225675334457,,69,0,5.144096166527176,1.4985223571539374,1.2993587740545927,1.0852506475024544
3,1,241,97.3136500856182,16.687489907595676,0.17148149198918897,351.4455639315981,3.230193208845229,,-0.14930307504497234,0.05637750696991006,,69,0,4.559202943885576,1.410342754864032,0.9373974432357767,1.3325659788796897
3,1,246,35.82844676562348,20.60547373688146,0.575114904413102,135.5762398798102,6.589048543063771,,2.3662517733763293,0.11500059165019817,,15,0,4.531399616405183,2.388563117708232,1.2919185761760956,2.5542990972697
3,1,258,243.41234520596257,18.188547679098786,0.07472319312197828,50.56525731300892,2.4464387290056733,,0.8825302272301466,0.0426984107694543,,114,0,10.587659908538456,2.135196010578619,1.4036705412165498,1.8721454278056682
3,1,259,158.90883409729844,20.13976429172396,0.12673785196481,146.77634117237378,3.0603742940932888,,2.5617304174884366,0.05341360777532514,,96,0,4.554336075936333,1.6553003551801921,1.165226152527322,1.3067095465514809
3,1,263,77.54641806430521,15.557657963506554,0.20062381154220943,203.34930079104754,3.719021534575689,,-2.734070476747497,0.06490917073091791,,42,0,8.486349651889743,1.8463432872453622,1.7744566986262116,1.3086866110428899
3,1,264,292.43167302705655,61.82131268475568,0.21140429846337408,18.758403952570493,1.8067694946479809,,0.32739591139147334,0.03153407650620133,,118,0,8.227500870814103,2.4782345171784455,1.7924020979845696,2.049084067244566
3,1,269,112.43063464027063,11.94279197551108,0.10622364637292003,15.75319239706143,1.4206324210527648,,0.27494507502885984,0.024794713207949154,,50,0,11.443475110666567,2.2486126928054126,1.8481919710484225,2.065675893995583
3,1,280,43.00289402500434,10.88636141058392,0.25315415758423065,318.2701646543621,7.512005305138886,,-0.7283230230964881,0.13110922600195488,,17,0,6.897594686486992,2.5295820014708434,1.5866923545645903,2.295676297961661
3,1,281,20.16212497898826,14.712902011694183,0.729729729729732,90.0,3.508354649267438e-15,,1.5707963267948966,6.123233995736766e-17,,7,0,15.257824308423551,2.880303568426894,5.482852481185561,1.089844593458821
3,1,283,125.61159352210778,34.069600256191855,0.27122974321789467,229.40330074900228,1.500664470763979,,-2.2793423941667226,0.026191535982529615,,78,0,4.842928510917736,1.6104050451552279,1.1389872040908287,1.341681152021141
3,1,297,23.766104048020285,11.617616439645179,0.4888313379496849,1.5502792110219372,4.676870912778712,,0.027057476557552772,0.08162679611874107,,16,0,5.5543453508865985,1.4853815030012678,1.3860214867084346,1.1965461769718242
3,1,300,154.07408385397508,62.11577461132039,0.40315524231960453,193.6648414642962,6.089193339950052,,-2.9030961782747813,0.10627647257263877,,101,0,6.40050929053959,1.5254859787522286,1.4225995015217494,1.2772176904143473
3,1,301,65.68326507033444,28.82187092970499,0.4388008254285498,181.21474310408385,4.563777749248335,,-3.1203913868576336,0.07965294805363962,,34,0,4.715639118062402,1.9318607373627776,1.426026136657538,1.62299366498423
3,1,303,107.99637220932655,22.936039862114185,0.21237787337576355,30.864319040995543,1.7235168169370922,,0.5386839886513509,0.03008104316904463,,83,0,5.649512010927512,1.3011611109557415,1.0900940946163482,1.0201496743076772
3,1,308,181.99320007428923,17.001917746414282,0.09342062087745111,8.774145011587356,2.093456375766109,,0.15313771949963537,0.03653770650398623,,94,0,8.135904492377794,1.9360978731307366,1.7655216694394402,1.4470920593188157
3,1,309,198.6224418433819,21.88561551768454,0.1101870227481234,165.03520956895923,5.182052553923502,,2.88040778869719,0.0904438790773461,,96,0,5.238831492830526,2.068983769201895,1.2600894089621337,1.860268543771152
3,1,315,162.26662561835218,46.56264853798385,0.2869514809995387,251.0404724298217,4.383520126137374,,-1.9017025075171479,0.07650685902853432,,93,0,7.432425779808772,1.7448024260037869,1.6241372279479707,1.3617494321446082
3,1,317,212.21864594833195,65.8178233648909,0.3101415668296899,346.302099991628,1.0529436986618639,,-0.23907345575505048,0.018377334379776535,,93,0,6.009142069088356,2.281920924175612,1.4591661902468556,2.1355037259109335
3,1,319,118.25231118315948,25.382739957815325,0.21464899674138568,239.08426603209546,0.9530154553964525,,-2.1103776752054815,0.016633257519061258,,95,0,5.028417366461632,1.244761170349047,1.12414633060336,0.9097817927914126
3,1,321,27.307248558095345,21.570347396458573,0.789912881576784,176.59626406414498,11.688116164077762,,3.0821862546406726,0.20399611041872673,,11,0,5.302442655424818,2.4824771416450315,1.5348236623244966,2.1666350266892906
3,1,327,145.72646449345572,39.37095251131914,0.2701702305629408,355.94839818242554,2.957516998787309,,-0.07071379169646128,0.051618409312539686,,61,0,7.9162425021530805,2.3889584343189463,1.88871568693803,1.728910199002406
3,1,328,115.22072255363688,22.3607639084912,0.19406894361456506,160.2356755754566,1.9151055331141438,,2.7966401179491776,0.0334248970760031,,93,0,6.10043802520641,1.2389325005767406,1.0136356022730413,0.8650404012360373
3,1,335,55.7527778439821,15.52255693924745,0.2784176419457625,194.7655326649516,5.337344545711418,,-2.8838854927756152,0.09315423563602523,,31,0,5.260177721249256,1.798476704644584,1.4654646500699868,1.2762286816738584
3,1,339,181.6124816602838,31.896735799426335,0.17563074689486896,313.97547202099946,2.4710993363612994,,-0.8032795499098114,0.04312881956335151,,81,0,7.506136669192295,2.2421294032133803,1.7484542827049745,1.695381001961353
3,1,341,48.526594637620065,16.3158816349156,0.3362255636678608,241.04044052194038,13.53663868403512,,-2.0762359896141676,0.2362589146892452,,17,0,5.438960665714813,2.8545055669188275,1.6217868673221643,3.2695337803763778
3,1,343,207.8127332431694,94.61561028556049,0.455292651268136,316.72790759901255,1.7667667452668576,,-0.7552404866244492,0.030835896819650606,,80,0,9.985901272369633,2.5976591655396173,2.214132958627234,1.8083847612786033
3,1,348,106.81215732419564,14.587535156345805,0.1365718614976552,11.62674486434635,0.8469445432751076,,0.20292497917218527,0.014781970861950225,,82,0,4.5839225879054215,1.3025872844414101,1.0580566332979184,1.0121188495024231
3,1,350,83.1952827268699,20.162124978988345,0.24234697350786819,353.67520187131,13.20323869530143,,-0.11038855186961646,0.2304399871597303,,33,0,7.2701407436317895,2.5210691735415125,1.6523371236950661,2.2324706953024807
3,1,364,128.39624460485624,14.916439649179749,0.11617504620236825,209.80332103766523,2.586154179885099,,-2.621426573453642,0.04513690540320869,,53,0,6.849818109207765,2.4225706529218156,1.5738898906237713,2.3240509852915037
3,1,368,104.46198454149982,32.64894101215937,0.31254375604159484,269.13413832159694,5.994616203781012,,-1.585908463949874,0.10462579014938202,,74,0,4.390584993453429,1.4116484397499975,1.049959547849312,1.1388743803891124
3,1,370,76.30195507455382,10.418334045965725,0.1365408531902765,229.90518830255814,3.85200478124842,,-2.270582803882393,0.06723016623534886,,67,0,3.0117161155756653,1.1388351503664749,0.7637772982519614,1.0458104305747793
3,1,371,39.617873073118574,23.488258491104162,0.5928702544872698,195.19219908142622,7.613621284481233,,-2.8764387590004477,0.13288275941411737,,24,0,5.44005829638032,1.6507447113799405,1.4927187205610593,1.3763771701658256
3,1,372,27.76150171548803,10.276583873820128,0.37017391851273174,289.2831921831045,5.7039039346130505,,-1.2342411329048897,0.09955190387645708,,74,0,2.0165635251550413,0.3751554285876761,0.5215999992252404,0.09950014876377176
3,1,374,142.4474826276385,9.032822513895214,0.06341159806598515,355.4929850463335,0.213082442782765,,-0.0786622503780998,0.0037189902047516776,,68,0,6.0256360609277575,2.0948159209946837,1.4423875310594059,1.9206263908512828
3,1,375,139.87309016487845,50.74035408291674,0.3627599420525095,93.82864201175069,7.1908915647153,,1.6376187357801255,0.12550473395816888,,40,0,10.862254209733717,3.4968272541219614,2.189957616981339,3.6752693102352643
3,1,379,127.72999591460902,37.46458141519912,0.2933107540396792,281.7272393548891,1.6852394776937314,,-1.3661173878826258,0.029412977570345146,,72,0,4.329599474917347,1.7740277210362363,1.1948004083825856,1.3540319911625134
3,1,380,163.57758998352804,41.65258814079892,0.2546350520569062,42.78459378215608,3.965041143338783,,0.7467320306269172,0.06920302292830219,,72,0,7.730335714666316,2.271910971993445,1.7799628742998364,1.6016373302161369
3,1,381,71.3798224546259,26.834260689999663,0.3759362207304093,344.2977146488559,4.558785399257343,,-0.2740565794651381,0.0795658151088849,,72,0,6.349585451993941,0.9913864229809152,1.5898008358282125,0.14815406450115168
3,1,386,46.665523205525545,15.085621949850282,0.32327124852773603,206.68264356312054,4.488993878730532,,-2.6758926702772685,0.07834772328571883,,61,0,3.25490701898322,0.765008577139763,0.76096782400861,0.5186294949108495
3,1,389,102.14790364864807,11.063504758713615,0.10830868146612269,60.77321674736383,0.460589789122076,,1.0606927292696577,0.008038808321246588,,66,0,4.646437662482335,1.547695509828001,1.0657758098293368,1.3185287896789748
3,1,394,48.39217897290583,24.874939969686608,0.5140281032522585,293.36997885025744,1.7467581167835453,,-1.1629132497364656,0.03048668037380849,,37,0,4.967216171305397,1.307896728997455,1.4007259380366823,0.7250721437469262
3,1,399,28.443787956577694,17.93687191591859,0.6306077075001766,353.42078176330466,15.68571644835344,,-0.11482902043758957,0.2737673975579986,,12,0,6.054470941628196,2.370315663048141,1.6143700697645629,2.3020703403008014
3,1,403,84.36149982197834,23.60789768345639,0.27984208120142884,328.32089889933866,4.829260784176311,,-0.5529046182787002,0.0842865011213199,,39,0,5.772240054562452,2.163115380050727,1.3208874069358387,2.021008343900764
3,1,405,187.69211287348313,98.82178327751815,0.5265100475699294,281.4368798323697,2.1900384849288366,,-1.3711851175651082,0.03822338230739641,,57,0,14.461564824829551,3.292844085499704,2.9473057263387754,2.5441716451399436
3,1,408,15.938880642609602,11.755368746328708,0.7375278735009119,34.81729695757693,0.8309192274220155,,0.6076764685543219,0.014502276336641725,,15,0,2.6155101321019183,1.0625920428406401,0.7993708141732991,0.7864600535385378
3,1,411,67.34332615359489,22.66532090153223,0.3365637279310761,212.64029454654718,3.0400321695785877,,-2.5719120449317954,0.05305857072569295,,59,0,3.480063248033717,1.141412307688049,0.9912669731297714,0.770508378671801
3,1,414,45.940281445251166,11.10289182434694,0.24168097092697816,332.3427674173231,2.686520356490014,,-0.4827097705575671,0.04688862564260256,,57,0,14.455918650948465,0.8059698499166871,1.995340277728468,0.25101974208063427
3,1,417,69.7018326551376,33.41295522144997,0.4793698235563848,184.5807103680043,5.476427691122278,,-3.061644175587877,0.09558169445747478,,59,0,5.084798276576188,1.1813869941548745,1.4620200636119103,0.4928150259168045
3,1,419,70.52564505229229,13.052541143432268,0.18507510471906025,266.1612911874894,4.791406344193937,,-1.6377944345985285,0.08362581650712889,,50,0,7.058798185825344,1.4105129010458457,1.6666806294396206,0.6973814818240744
3,1,420,45.05624992347964,15.583581189256561,0.34586946795888734,175.63840818615444,5.156195932717293,,3.0654685158101564,0.08999259590385678,,30,0,3.8155285128745766,1.5018749974493213,0.8673050513571623,1.4028570166313652
3,1,422,65.24782843948185,12.297964742975484,0.1884808282069034,138.6544330490458,4.785791549365783,,2.4199763791918896,0.08352781985055364,,56,0,4.279744782589539,1.165139793562176,1.0092335597556443,0.8305814942657579
3,1,423,31.243775160941617,16.64697124530255,0.5328092127008139,296.2475410302533,3.0453450571699907,,-1.112690315264672,0.05315129810695129,,51,0,6.360266103630574,0.6126230423714043,0.9649911154472094,0.4193679746315829
3,1,426,30.050240381846454,15.771990495680113,0.5248540542526933,34.17952495156415,5.56940835709776,,0.5965452471723497,0.09720451321944401,,52,0,4.0361827389221725,0.5778892381124318,0.8907862016737188,0.22387706600566343
3,1,427,31.024489435268535,10.146422900447888,0.3270456044608898,349.39409434610116,1.5680733792851334,,-0.1851079738164174,0.027368043381399424,,33,0,7.129154341411705,0.940136043492986,1.3804068871885624,0.33984494645408103
3,1,431,100.27760618630451,19.133273952222005,0.1908030584283647,137.24201483362236,3.4050668607460257,,2.3953250309176077,0.05942962797056541,,48,0,4.658819063050454,2.0891167955480108,1.2545684088770783,2.027191318597157
3,1,432,34.99183920845016,13.593901167717863,0.38848775815233744,6.409593450584104,9.959960828758527,,0.11186850942695709,0.17383410983149944,,22,0,6.902404058010724,1.5905381458386436,1.5059166875836008,1.0226634437838489
3,1,435,16.768951648364762,9.698579048432137,0.578365258115459,292.3355259079921,3.9820812131442884,,-1.180967859535938,0.06950042825117793,,19,0,3.142908807478253,0.8825764025455138,0.7438460192890738,0.745663407182863
3,1,438,85.71857455803523,13.299249458371671,0.15515014717571507,294.019154586304,5.432006340835402,,-1.151582995718395,0.09480639563678707,,50,0,4.881751671692222,1.7143714911607046,1.2421089154983913,1.2590806988507788
3,1,439,19.53712452891663,9.16530544255055,0.4691225379141698,4.364993899967829,6.472203797636208,,0.07618351538390662,0.11296126612883262,,49,0,2.8049600501614864,0.3987168271207476,0.6214132342587497,0.16861977593196958
3,1,444,73.56795995537895,19.91099361380001,0.2706476246708022,356.3432237389187,2.6175651128039172,,-0.06382278576463671,0.04568512960376513,,47,0,3.8187574223803864,1.565275743731467,1.128504539179865,1.457061254450334
3,1,446,110.06718202346022,21.65177887349518,0.1967142110432174,200.3724982210622,6.489399543427887,,-2.78602548277557,0.11326138851023337,,41,0,9.017496101573451,2.6845654152063467,1.9383728298104275,2.474948002116315
3,1,449,74.0589438770766,21.396910952198994,0.28891731142849797,330.3847713628825,4.264933529345599,,-0.5168832484486136,0.07443713246578292,,45,0,8.120600980826714,1.6457543083794801,1.8095647294106398,1.020532857846635
3,1,457,17.866000538584895,13.963184503802845,0.7815506595136832,153.41961022808,6.0526152511518205,,2.677677335606364,0.10563806448902277,,9,0,5.743210115246516,1.9851111709538773,2.2879522344242913,0.54492229672951
3,1,460,54.93172626825556,9.979486481762978,0.1816707240007131,56.311861042437,1.8414531564222663,,0.982827383116052,0.03213942060081071,,45,0,3.973851616552748,1.2207050281834568,0.8819767847590035,1.1259404801925161
3,1,461,64.05078563024401,29.491026903692227,0.460431930904637,183.3448223799011,1.141319000797311,,-3.0832144901661263,0.019919774379484865,,41,0,6.757425276645232,1.562214283664488,1.4716310804965322,1.196069562218694
3,1,469,30.591128949636968,16.980524790269587,0.5550800304959357,132.29278470070372,4.645047931154869,,2.308944669659261,0.08107138031160335,,14,0,5.427963896541162,2.1850806392597835,2.121549853610325,0.9395868202503187
3,1,479,118.87727111504796,13.91759475531023,0.11707532167222237,218.1430590214644,2.2210673235581346,,-2.4758706868827125,0.03876493770454767,,38,0,6.262316418617657,3.1283492398696833,1.8403477831030504,3.5165999631016795
3,1,480,76.30989703268656,24.912906901292274,0.32647019416919254,337.6981272218549,3.8477554197224224,,-0.3892411093395266,0.06715600088561263,,35,0,7.999333045725877,2.180282772362473,1.8984125052695262,1.5764080896374824
3,1,481,12.951652376342265,10.507761920660116,0.8113066669279816,159.74897096887446,8.432891433378922,,2.7881455200796954,0.14718172097568624,,9,0,3.3926780929178233,1.4390724862602517,1.0369724235376623,1.1793502914656193
3,1,498,44.691010094039015,14.178415658369163,0.31725431196419324,302.7162376082095,10.427343192655798,,-0.9997902616668458,0.18199147094726106,,28,0,4.136856095884097,1.5961075033585364,1.0845151893067364,1.4376317450639018
3,1,500,29.3671808743928,18.82557994573602,0.6410414409968543,208.94446949595832,3.7278551086913523,,-2.636416360642257,0.06506334568395518,,9,0,8.98782275065783,3.263020097154756,3.1191583483686807,1.8046139105455694
3,1,502,35.48478760162393,12.160984213918248,0.34270979300892623,330.4711657051896,2.85963846035684,,-0.5153753827202595,0.0499101065498882,,17,0,4.784492221749083,2.087340447154349,1.294812535625308,1.8597867259196357
3,1,504,57.49022669144068,17.056763995820425,0.29668980237922576,147.27074309420956,9.436184315196572,,2.5703593588526585,0.16469248512522658,,25,0,7.018831510096676,2.2996090676576273,1.4383572984835598,2.179689186917699
3,1,505,42.75102534844844,14.027567463889682,0.3281223631376314,318.69969850875555,7.535792281676012,,-0.7208262430885399,0.13152438706162237,,22,0,8.829978172899738,1.9432284249294745,2.2845116558271137,1.0251189781605905
3,1,506,37.97264308993596,8.729446942912872,0.2298877884859817,93.37808402596326,7.959996214161418,,1.629755015456981,0.13892814238340043,,23,0,4.952073193161077,1.6509844821711286,1.3143923424706232,1.279469787313727
3,1,508,43.21486510879966,22.884373409136344,0.5295486483996105,312.28486739553875,5.443093275853085,,-0.8327861669735458,0.0949998991568003,,16,0,7.513573051344868,2.7009290692999786,1.8696410493174738,2.2240526647713557
3,1,511,26.186017737037997,9.395332151502629,0.35879194178554663,330.957493038789,6.0636731651837845,,-0.506887369506505,0.10583106149728302,,22,0,6.959083524533034,1.1902735335017272,1.5336534008915639,0.5449222967293963
3,1,512,35.16817376080288,22.42187390329391,0.6375615081919461,161.17452066734035,6.7499566907304684,,2.8130260559687374,0.11780896862026728,,23,0,3.2635523423144437,1.529051033078386,0.8645894151480623,1.5294393293616526
3,1,519,19.140183713539734,10.768590407022497,0.5626168780921791,128.21291537639732,5.136035085322606,,2.237737516898998,0.08964072273682737,,20,0,5.034509163997342,0.9570091856769867,1.1325852519371076,0.5966041265363993
3,1,524,19.00140605017885,11.543407927446545,0.6075028288413369,5.744404112992377,28.844610930100252,,0.10025876533682135,0.5034334321869933,,17,0,6.437359150311577,1.1177297676575795,1.698171950255297,0.4504027379847682
3,1,526,28.485966661520308,11.427672519205625,0.40116850008964117,41.13502691414204,2.542921624528007,,0.7179416575482613,0.04438235496817671,,16,0,5.374218325487243,1.7803729163450193,1.3195241823366002,1.9066095236551248
3,1,527,46.02558497525525,12.708032445304452,0.27610800497455223,247.81881605615428,7.290845347599273,,-1.9579310186055052,0.12724925656931776,,18,0,4.671021181617486,2.556976943069736,1.302519513551312,2.5170144487288106
3,1,532,27.400294817111526,14.443515377028154,0.5271299259162773,328.2348554181027,14.74769750632306,,-0.5544063603261448,0.25739587857349466,,16,0,3.9814192998065767,1.7125184260694704,0.8863351622263961,1.6780879004689733
3,1,538,19.915871886092592,14.959648398615455,0.7511420280355334,176.4853434677605,3.6740198362197583,,3.0802503250254873,0.0641237429256176,,14,0,3.217030939181462,1.4225622775780422,1.1429562817857262,1.2669811755203364
3,1,540,27.083881386495293,19.07228038552944,0.7041930258577842,196.38564204435767,3.0840274201466573,,-2.855609249862537,0.053826432703345674,,12,0,5.449222967294077,2.2569901155412744,1.8790586955628088,1.907228038552887
3,1,545,11.373882465061952,10.218730592124329,0.8984382090736392,306.9059493356399,5.520737594079332,,-0.9266659973137672,0.09635504815531455,,12,0,2.4768725364061854,0.9478235387551627,0.7400982678503923,0.698007763274426
3,1,546,19.860474985771525,14.963920266357992,0.7534522853596638,232.96852400809735,9.381153869330424,,-2.217117509726831,0.1637320226560218,,9,0,5.054127380599007,2.206719442863503,1.425098876777514,2.224051795806875
3,2,0,106.61187917947568,20.154788774508607,0.1890482461206696,51.504759317042094,4.981940261618203,,0.8989276305296106,0.08695126070290533,,84,0,5.612733066539761,1.269189037850901,0.9109259401351242,1.0358719235603928
3,2,1,43.13497833763834,17.96347624735754,0.4164480182822563,126.72521906502826,0.6704115552767235,,2.211772317995833,0.01170088898299479,,22,0,6.820004017062191,1.9606808335290153,1.7628155204040385,1.466137601421659
3,2,2,133.24451372183805,21.50391356870538,0.1613868591512673,162.28643517495175,1.6343473771866153,,2.8324326251272476,0.028524742853240095,,150,0,3.6293989582766977,0.888296758145587,0.7091362500796777,0.7393014755104375
3,2,7,177.34987200154958,72.5877808972513,0.4092914197119752,324.21155419847025,4.854223121927618,,-0.6246262134082354,0.08472217610407509,,86,0,5.905685343444841,2.062207813971507,1.2763736379706907,1.8969018593378664
3,2,10,49.09536430080684,15.162671317030451,0.30884120187252107,266.5802529312924,4.413723347676046,,-1.6304821727292689,0.07703400468909342,,28,0,5.702566368995014,1.7534058678859588,1.1029662785132288,1.8883834359316019
3,2,12,140.1429752228989,12.081145007107583,0.08620585504119911,164.5598040005919,0.6181515282719716,,2.8721103962468653,0.010788779444580718,,88,0,6.156483379645664,1.592533809351124,1.2086117983025984,1.235911525354006
3,2,14,227.04357959135882,24.712793626477026,0.10884603595026117,335.8556475412366,2.6812392894578614,,-0.4213984461674102,0.04679645363487297,,148,0,5.198384302602693,1.5340782404821542,1.2379463874019576,1.1779450612177012
3,2,15,68.17441364513515,19.59649178672769,0.28744642951727206,37.613441506211544,2.7579070134114345,,0.6564783972896866,0.04813455784787294,,29,0,8.191963919516613,2.350841849832246,1.7941425743619583,1.6957752612129433
3,2,16,129.4849540536338,38.15516804449073,0.29466873833608903,91.13783294651444,2.6319960833036977,,1.590655258049242,0.04593699755324448,,54,0,6.032504841140007,2.397869519511737,1.5485860028061738,2.176064306553203
3,2,17,204.51111656874966,40.64535079472405,0.19874396794005314,214.85238962947315,0.8484108317323554,,-2.53330370236756,0.014807562423313188,,145,0,8.165305829249542,1.4104214935775838,1.4190009573697535,0.8694524213076652
3,2,20,116.24486350481222,28.615046675608184,0.24616181578142246,231.51584097939377,4.0491047324947855,,-2.2424716115655516,0.07067020934011824,,52,0,9.624430117612512,2.235478144323312,1.6240150175390196,2.311793306728026
3,2,23,127.92971362867557,11.564886910516073,0.0904003189132739,109.84604509597273,2.7137772585193587,,1.9171751572188946,0.04736434832690815,,150,0,3.4409359292247528,0.8528647575245037,0.7234864061692972,0.5523838583662601
3,2,24,45.1100835657335,11.12241151801173,0.2465615365532271,104.94213593867065,3.7428833853212273,,1.8315857962052728,0.06532563859204701,,37,0,6.5410693242589115,1.219191447722527,1.0847606105843866,1.0011800199229557
3,2,26,170.4285644136242,12.466143603843392,0.07314585818835213,110.23866876690906,2.3706052575584735,,1.9240277329980005,0.041374867009483556,,89,0,4.603086821313775,1.9149276900407213,1.1940886672087625,1.8346234818710287
3,2,27,150.47296208009718,18.97374495703234,0.1260940483575552,161.76941474897316,0.5498274674675101,,2.823408916393858,0.00959629962521006,,86,0,5.137408527145668,1.7496856055825254,1.2753587262970725,1.4413390583305326
3,2,28,157.311910732606,55.20898695580673,0.3509523639926368,20.81106465847686,3.490093091629881,,0.36322159913585045,0.06091361565004957,,150,0,4.344144263700868,1.0487460715507066,0.8127594179796074,0.8037933937464689
