LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID217421,217421,17,2.4149081707000732,395.9592419829807,125.62981538193573,0.0,41.0,41,2.5,1,,8.972972972972974,11.0,0.0,11.0,332.0,3.192756441336185,,,0.767804506988685,2.4412765858016865
ID220492,220492,17,2.577641487121582,406.27820514687596,110.96834605474679,0.0,54.0,54,2.5,1,,8.864864864864865,12.0,0.0,12.0,328.0,4.397992990256164,,,0.7296320012053183,1.700582651159467
ID210770,210770,17,2.474414587020874,404.400053510861,136.92336844146703,0.0,9.0,9,2.5,1,,9.216216216216216,11.0,0.0,11.0,341.0,3.4248693011164257,,,0.8017134015171529,2.3948156209221962
ID232022,232022,17,2.1219005584716797,411.4695160869977,69.35541867224758,0.0,102.0,102,2.5,1,,7.378378378378378,10.0,0.0,10.0,273.0,3.4588963505667496,,,0.7060215149756729,1.7655775681017924
ID231770,231770,17,2.385211229324341,410.7540901405371,68.52706770422911,0.0,99.0,99,2.5,1,,8.432432432432432,11.0,0.0,11.0,312.0,3.7084029247443238,,,0.7482489493696218,1.9464300035963253
ID217177,217177,17,2.8715784549713135,396.04947074093053,125.91829801932522,0.0,40.0,40,2.5,1,,10.513513513513514,13.0,0.0,13.0,389.0,4.62854441735449,,,0.7756186625802874,1.9844126482839
ID214104,214104,17,1.2827825546264648,395.3441033890019,142.90841781958338,0.0,28.0,28,2.5,1,,5.108108108108108,6.0,0.0,8.0,189.0,2.195750742074638,,,0.7270976795796482,1.9587675270015017
ID220255,220255,17,2.1407315731048584,405.0465398058481,111.52725573657511,0.0,53.0,53,2.5,1,,7.702702702702703,10.0,0.0,10.0,285.0,3.1522907443535293,,,0.7262638717632552,2.0560521401408067
ID223069,223069,17,1.4864698648452759,401.79726917459243,85.44696016186084,0.0,65.0,65,2.5,1,,5.5675675675675675,7.0,0.0,7.0,206.0,2.3983853427362862,,,0.7122332056876539,1.9312381539860735
ID210528,210528,17,1.7915596961975098,399.13044963687247,139.14866880367993,0.0,11.0,11,2.5,1,,6.8108108108108105,8.0,0.0,8.0,252.0,2.5802437205926214,,,0.7999081679506148,2.346161296839652
ID225383,225383,17,2.6339759826660156,410.779790554728,69.17412295212434,0.0,78.0,78,2.5,1,,9.486486486486486,12.0,0.0,12.0,351.0,4.2138766897901485,,,0.7659742686695894,1.9529151503845856
ID231527,231527,17,2.1764025688171387,411.0965848142652,69.0449011219381,0.0,101.0,101,2.5,1,,7.756756756756757,10.0,0.0,10.0,287.0,3.3944841320180794,,,0.7544319273425901,1.965259583368982
ID222822,222822,17,1.1643390655517578,403.0187156534779,89.24484119371658,0.0,64.0,64,2.5,1,,3.945945945945946,6.0,0.0,6.0,146.0,2.437507218746531,,,0.5552004869512288,1.1558425327754844
ID210286,210286,17,1.41188383102417,405.2452215423443,137.85418934257282,0.0,8.0,8,2.5,1,,4.8108108108108105,7.0,0.0,7.0,178.0,2.6335214894576877,,,0.6045328697443821,1.3765205788554353
ID213875,213875,17,0.8758707642555237,396.7306081753689,140.63056367054213,0.0,26.0,26,2.5,1,,2.918918918918919,4.0,0.0,6.0,108.0,2.177898813821075,,,0.7365338233605147,1.1369039554769678
ID222578,222578,17,1.618500828742981,404.4808531936715,92.90440842205844,0.0,63.0,63,2.5,1,,5.4324324324324325,8.0,0.0,8.0,201.0,3.140599204509128,,,0.6452291861552852,1.3567486914236324
ID231026,231026,17,2.196394920349121,409.9990509212837,68.86019197235488,0.0,98.0,98,2.5,1,,7.972972972972973,10.0,0.0,10.0,295.0,3.435812102662893,,,0.7630736392742796,2.008708333088246
ID216945,216945,17,2.9063239097595215,396.0212912022553,127.2602039124604,0.0,39.0,39,2.5,1,,10.513513513513514,13.0,0.0,13.0,389.0,4.62854441735449,,,0.7973004191280817,2.0152770259317645
ID231287,231287,17,2.4405970573425293,410.80134924138986,68.95245421694877,0.0,100.0,100,2.5,1,,8.972972972972974,11.0,0.0,11.0,332.0,4.003376952902014,,,0.7765546764514774,1.9594461467624742
ID230782,230782,17,2.0890843868255615,410.636741511486,69.4617012133455,0.0,97.0,97,2.5,1,,6.918918918918919,10.0,0.0,10.0,256.0,3.9042596280528303,,,0.677824071906746,1.431858539882903
ID209277,209277,17,1.9870864152908325,402.2966296657139,137.6825180876188,0.0,0.0,0,2.5,1,,7.5675675675675675,9.0,0.0,9.0,280.0,2.566239580706678,,,0.7665615141955835,2.559218405383267
ID213373,213373,17,1.5060378313064575,404.4386157515056,132.69719044084246,0.0,24.0,24,2.5,1,,5.081081081081081,7.0,0.0,7.0,188.0,2.419577309026177,,,0.7534976682211858,1.8047761278406511
ID209788,209788,17,1.4436326026916504,399.8490030277575,138.08804410973693,0.0,10.0,10,2.5,1,,4.945945945945946,7.0,0.0,7.0,183.0,2.5597954122453923,,,0.6517310295919025,1.5247659185642126
ID220028,220028,17,2.460635185241699,404.314099070162,111.83262192384726,0.0,51.0,51,2.5,1,,9.405405405405405,11.0,0.0,12.0,348.0,3.3785225194475803,,,0.7725065031924763,2.4265821823212352
ID225158,225158,17,1.441650152206421,407.584000449929,73.11489850927317,0.0,74.0,74,2.5,1,,5.216216216216216,7.0,0.0,7.0,193.0,2.212780241324565,,,0.6667694775152674,1.8860250988416771
ID222351,222351,17,2.391329765319824,404.3300166186825,93.47195310725583,0.0,62.0,62,2.5,1,,8.35135135135135,11.0,0.0,11.0,309.0,4.111070529789159,,,0.7592517283448558,1.7534348185614574
ID216718,216718,17,2.171642780303955,392.929573494233,128.08780092251814,0.0,35.0,35,2.5,1,,8.108108108108109,10.0,0.0,10.0,300.0,2.95130652596612,,,0.7448381870300362,2.345535362555319
ID230542,230542,17,2.8722004890441895,410.07432219443086,69.65899185568749,0.0,96.0,96,2.5,1,,10.18918918918919,13.0,0.0,13.0,377.0,4.806464615713104,,,0.775908479138627,1.8523958075896398
ID209040,209040,17,2.8393287658691406,401.15246096802224,135.2366442536651,0.0,4.0,4,2.5,1,,9.702702702702704,13.0,0.0,13.0,359.0,4.647967685301135,,,0.7614074437513141,1.8047494209016892
ID230299,230299,17,2.8552193641662598,410.1593049061795,69.69328544972818,0.0,95.0,95,2.5,1,,10.27027027027027,13.0,0.0,13.0,380.0,4.369392588403062,,,0.7654769608575175,2.038266046320077
ID229786,229786,17,2.381899118423462,410.7719562487276,68.74158165848569,0.0,92.0,92,2.5,1,,8.54054054054054,11.0,0.0,11.0,316.0,3.5558605349681733,,,0.7357868717385333,2.036227368688223
ID213151,213151,17,2.425424575805664,401.8219959674177,136.13343675687258,0.0,22.0,22,2.5,1,,8.64864864864865,11.0,0.0,11.0,320.0,3.794851894461879,,,0.7769316198635571,1.9929458575106813
ID216477,216477,17,3.4116275310516357,395.29849670162594,123.82496911681936,0.0,38.0,38,2.5,1,,12.54054054054054,15.0,0.0,15.0,464.0,4.799274219403704,,,0.8168342446405348,2.349575021294755
ID219805,219805,17,1.3912153244018555,403.69396898127167,112.19962648507483,0.0,52.0,52,2.5,1,,5.054054054054054,7.0,0.0,7.0,187.0,2.655664239423454,,,0.646333794491259,1.494292730771303
ID222109,222109,17,2.134868860244751,407.2273571310179,97.35557866080337,0.0,61.0,61,2.5,1,,7.27027027027027,10.0,0.0,10.0,269.0,3.6105451161889706,,,0.7224661544090742,1.6891747651886964
ID224925,224925,17,1.5820930004119873,406.65246884799205,74.52465908224758,0.0,73.0,73,2.5,1,,5.27027027027027,8.0,0.0,8.0,195.0,3.254472551980056,,,0.5870247645622602,1.1979949551178735
ID230048,230048,17,2.6229407787323,410.1026413315573,69.36257607097036,0.0,93.0,93,2.5,1,,9.486486486486486,12.0,0.0,12.0,351.0,3.884596515738809,,,0.7636291856584002,2.1147776562569196
ID229543,229543,17,2.918708086013794,410.21968555474336,69.76673869007942,0.0,94.0,94,2.5,1,,10.81081081081081,13.0,0.0,13.0,400.0,4.293650595406599,,,0.798041419168406,2.2350503105193464
ID237991,237991,17,1.96063232421875,427.20227427021484,86.06773942044954,0.0,126.0,126,2.5,1,,7.702702702702703,9.0,0.0,9.0,285.0,2.459277952580401,,,0.7430050455409214,2.6702912576831728
ID236970,236970,17,1.9961295127868652,425.2523363955254,85.34128069205536,0.0,122.0,122,2.5,1,,7.45945945945946,9.0,0.0,9.0,276.0,2.512132721575595,,,0.7770828063559225,2.59689510737853
ID208808,208808,17,2.3980050086975098,402.61792669508804,135.96911678939284,0.0,6.0,6,2.5,1,,8.405405405405405,11.0,0.0,11.0,311.0,3.6473693675446826,,,0.7553620383809063,1.983340897235907
ID237736,237736,17,1.7288693189620972,432.15782028740745,84.69472409346238,0.0,125.0,125,2.5,1,,5.918918918918919,8.0,0.0,8.0,219.0,3.148000938676783,,,0.7433331437993972,1.6033954391424
ID237490,237490,17,1.6690022945404053,431.03364306142475,84.69704825430789,0.0,124.0,124,2.5,1,,5.513513513513513,8.0,0.0,8.0,204.0,3.0697595057957607,,,0.6782230579386532,1.4517002546801954
ID237233,237233,17,2.45338773727417,430.0657355300096,84.5484915833207,0.0,123.0,123,2.5,1,,9.0,11.0,0.0,11.0,333.0,3.6514837167011076,,,0.7910447761194029,2.1771971660830354
ID212919,212919,17,2.103482484817505,401.3662056792626,136.7969264364832,0.0,23.0,23,2.5,1,,7.594594594594595,10.0,0.0,10.0,281.0,3.427498759700395,,,0.6873619421390122,1.805238213417354
ID221877,221877,17,3.185488224029541,406.6722250906778,98.56847929822155,0.0,59.0,59,2.5,1,,11.567567567567568,14.0,0.0,14.0,428.0,4.298194327211658,,,0.8222181674421435,2.4286933871061542
ID229301,229301,17,1.9118582010269165,411.2580785393306,68.96597137338993,0.0,91.0,91,2.5,1,,6.702702702702703,9.0,0.0,9.0,248.0,3.1786166179021333,,,0.7024615082867509,1.7401513916845803
ID236725,236725,17,1.411765217781067,427.5191481438949,84.77500497913148,0.0,121.0,121,2.5,1,,4.8108108108108105,7.0,0.0,7.0,178.0,2.6335214894576877,,,0.6396894328201079,1.4253416836332458
ID216244,216244,17,1.5074323415756226,394.333993974952,124.30704051676913,0.0,37.0,37,2.5,1,,5.783783783783784,7.0,0.0,7.0,214.0,2.1361327353568327,,,0.7251605101776408,2.276242076100657
ID228795,228795,17,2.636181116104126,411.4559470309776,67.97840280821379,0.0,88.0,88,2.5,1,,9.54054054054054,12.0,0.0,12.0,353.0,3.5792193018605056,,,0.7671458199241938,2.3143029204977497
ID219577,219577,17,2.0382068157196045,404.00054103427135,113.76995059079154,0.0,50.0,50,2.5,1,,6.648648648648648,10.0,0.0,10.0,246.0,4.029172897039072,,,0.6261391000519382,1.270751429862894
ID238265,238265,17,1.6647387742996216,425.8246963688428,85.50028565944254,0.0,127.0,127,2.5,1,,5.864864864864865,8.0,0.0,8.0,217.0,2.730101363219588,,,0.6998181563855085,1.768853949604127
ID228543,228543,17,2.8797240257263184,411.5305290345167,68.17607755035262,0.0,89.0,89,2.5,1,,10.621621621621621,13.0,0.0,13.0,393.0,4.2252636429994315,,,0.7755260100684135,2.196020239858374
ID238527,238527,17,1.909490942955017,422.6757906779763,86.29571018229257,0.0,128.0,128,2.5,1,,6.702702702702703,9.0,0.0,9.0,248.0,3.1786166179021333,,,0.7149066482268102,1.758128664193956
ID239038,239038,17,2.2157962322235107,421.9066296024183,84.88626873356849,0.0,131.0,131,2.5,1,,8.324324324324325,10.0,0.0,10.0,308.0,3.037305586407996,,,0.774631656926496,2.392640865542885
ID215997,215997,17,2.8931286334991455,389.2934455077099,128.79043524035635,0.0,34.0,34,2.5,1,,10.27027027027027,13.0,0.0,13.0,380.0,4.369392588403062,,,0.7852049462257344,2.0676915158722236
ID224701,224701,17,2.4133057594299316,407.125578591737,73.35913149591715,0.0,72.0,72,2.5,1,,9.08108108108108,11.0,0.0,11.0,336.0,3.174362388980908,,,0.7555841683927672,2.4624773132171773
ID229053,229053,17,2.3456387519836426,411.1766112288182,68.36777307558012,0.0,90.0,90,2.5,1,,7.972972972972973,11.0,0.0,11.0,295.0,4.017230157476434,,,0.7169701504947202,1.6575319306250926
ID228295,228295,17,2.1489367485046387,411.66436122079847,68.69249849309236,0.0,87.0,87,2.5,1,,7.45945945945946,10.0,0.0,10.0,276.0,3.271039544196876,,,0.7228464419475656,1.9135994459511547
ID208582,208582,17,2.408762216567993,400.46779342638183,135.37395165554236,0.0,2.0,2,2.5,1,,8.621621621621621,11.0,0.0,11.0,319.0,4.030104433106137,,,0.7581984961221999,1.845090483220116
ID236484,236484,17,1.2498003244400024,429.54849494195497,80.21975912989166,0.0,120.0,120,2.5,1,,4.45945945945946,6.0,0.0,6.0,165.0,2.155027643475633,,,0.695786228160329,1.6981032566048557
ID238788,238788,17,1.4299668073654175,421.3618512417665,83.97454459379203,0.0,129.0,129,2.5,1,,4.8108108108108105,7.0,0.0,7.0,178.0,2.6753799090330443,,,0.6396894328201079,1.403041093713166
ID236235,236235,17,2.483997106552124,430.002638217387,79.6895854208615,0.0,119.0,119,2.5,1,,9.08108108108108,11.0,0.0,11.0,336.0,3.3696222866004364,,,0.8118788999306679,2.415173941182136
ID224458,224458,17,1.2513408660888672,408.00629162611403,71.52539025285498,0.0,71.0,71,2.5,1,,5.243243243243243,6.0,0.0,6.0,194.0,1.498247224173882,,,0.6854385801607248,2.8464406580317947
ID239562,239562,17,1.6931908130645752,422.24292225603847,85.18867850826881,0.0,132.0,132,2.5,1,,6.0,8.0,0.0,8.0,222.0,2.70801280154532,,,0.7004048582995952,1.8252709662363913
ID239818,239818,17,1.3368608951568604,421.27100477053415,84.5233711762296,0.0,133.0,133,2.5,1,,5.081081081081081,6.0,0.0,7.0,188.0,2.005248368911199,,,0.7621853240492769,2.1919313654663997
ID227529,227529,17,2.845010757446289,411.42388164060634,67.82058327356572,0.0,84.0,84,2.5,1,,10.108108108108109,13.0,0.0,13.0,374.0,4.074199197277806,,,0.7654595724593701,2.1514046174049386
ID239304,239304,17,1.1971337795257568,421.3445646996639,84.37387128939778,0.0,130.0,130,2.5,1,,4.027027027027027,6.0,0.0,6.0,149.0,2.455000412836428,,,0.6021505376344086,1.2330046916487882
ID212687,212687,17,1.200033187866211,398.5187376500789,136.10020934775844,0.0,20.0,20,2.5,1,,5.135135135135135,6.0,0.0,6.0,190.0,1.6357492704188128,,,0.6566499548469468,2.48867567570862
ID219343,219343,17,2.1053836345672607,403.0128982644893,113.47097486872669,0.0,49.0,49,2.5,1,,7.108108108108108,10.0,0.0,10.0,263.0,3.5573381417366923,,,0.6907746705239474,1.632711841464863
ID221647,221647,17,2.158379554748535,407.81334639793874,96.8819544476303,0.0,60.0,60,2.5,1,,7.837837837837838,10.0,0.0,10.0,290.0,3.7007019868121245,,,0.7454858125537402,1.8091110061926157
ID227788,227788,17,2.1261820793151855,411.3639219200791,67.21090367098506,0.0,85.0,85,2.5,1,,7.45945945945946,10.0,0.0,10.0,276.0,3.271039544196876,,,0.717180695049329,1.9048647828003784
ID235474,235474,17,1.7621785402297974,424.1101145585763,86.5161562526399,0.0,116.0,116,2.5,1,,6.486486486486487,8.0,0.0,8.0,240.0,2.6627223081068903,,,0.7734614166578698,2.1248611019966455
ID235991,235991,17,1.4321014881134033,428.209179673914,83.97436518509814,0.0,118.0,118,2.5,1,,4.702702702702703,7.0,0.0,7.0,174.0,2.767518592378225,,,0.6369867616423628,1.3224285357738201
ID240343,240343,17,1.7116765975952148,421.29215550291434,85.11780347508133,0.0,135.0,135,2.5,1,,6.162162162162162,8.0,0.0,8.0,228.0,2.7336738966037966,,,0.720754716981132,1.8883606302037046
ID227286,227286,17,1.8504102230072021,411.35700734395726,67.87630482700298,0.0,83.0,83,2.5,1,,6.405405405405405,9.0,0.0,9.0,237.0,3.175071822979927,,,0.653378513055611,1.5944673206783924
ID215765,215765,17,2.0153419971466064,394.6355320663385,124.63556396568283,0.0,36.0,36,2.5,1,,7.648648648648648,9.0,0.0,9.0,283.0,2.573542912625148,,,0.792435758233804,2.627869280810172
ID235221,235221,17,1.450819492340088,421.9736543445056,85.05870132479426,0.0,115.0,115,2.5,1,,5.216216216216216,7.0,0.0,7.0,193.0,2.5941722629250608,,,0.6667694775152674,1.6087440040135959
ID235732,235732,17,1.4973554611206055,424.9168216021703,85.65323494296165,0.0,117.0,117,2.5,1,,5.297297297297297,7.0,0.0,7.0,196.0,2.283574985568619,,,0.7174688614883897,1.9381315498017981
ID240084,240084,17,1.7180508375167847,421.732016668041,84.60631070046011,0.0,134.0,134,2.5,1,,5.891891891891892,8.0,0.0,8.0,218.0,3.071226535511899,,,0.731336510097572,1.6207225745321099
ID228057,228057,17,1.9151586294174194,412.06135565782375,67.47461178985479,0.0,86.0,86,2.5,1,,6.594594594594595,9.0,0.0,9.0,244.0,3.353766203501334,,,0.7172732756887191,1.642595212250942
ID208351,208351,17,1.7231477499008179,404.2759626885335,138.8461016479569,0.0,7.0,7,2.5,1,,6.081081081081081,8.0,0.0,8.0,225.0,2.5644836861591807,,,0.7315303430079155,2.003609524192154
ID240606,240606,17,1.4373793601989746,421.59078206540573,84.78274836846018,0.0,137.0,137,2.5,1,,4.8108108108108105,7.0,0.0,7.0,178.0,2.6335214894576877,,,0.6578518444599674,1.4497522360221506
ID234979,234979,17,1.7429983615875244,417.8813766351953,82.95267727866239,0.0,114.0,114,2.5,1,,6.324324324324325,8.0,0.0,8.0,234.0,2.4043254315463995,,,0.7491123628500493,2.253098268688726
ID219111,219111,17,2.6372835636138916,399.8309565991573,111.88593130030594,0.0,48.0,48,2.5,1,,9.378378378378379,12.0,0.0,12.0,347.0,4.238391671844873,,,0.7683459522422832,1.922853662615737
ID224230,224230,17,1.7672030925750732,410.8731445973412,68.79894247679617,0.0,70.0,70,2.5,1,,6.45945945945946,8.0,0.0,8.0,239.0,2.5231659411077914,,,0.7831068478550494,2.248661128983901
ID227045,227045,17,1.9842997789382935,411.5241119636695,68.5466903888027,0.0,82.0,82,2.5,1,,7.405405405405405,9.0,0.0,9.0,274.0,2.8329358491722907,,,0.7710882312202779,2.276176691451224
ID215529,215529,17,2.644617795944214,390.39332105616324,128.7466901370257,0.0,33.0,33,2.5,1,,9.594594594594595,12.0,0.0,12.0,355.0,3.897716279078326,,,0.7636621717530162,2.1317304067203855
ID218857,218857,17,2.6065406799316406,400.5604826304093,120.70465107990553,0.0,44.0,44,2.5,1,,9.378378378378379,12.0,0.0,12.0,347.0,4.238391671844873,,,0.7529995489400091,1.900945082652733
ID221422,221422,17,1.4142334461212158,405.89839903241165,101.83490071447537,0.0,58.0,58,2.5,1,,4.945945945945946,7.0,0.0,7.0,183.0,2.504950054347348,,,0.6284243310239624,1.5239323876935003
ID212461,212461,17,1.4678196907043457,397.7150948152483,136.57527306803743,0.0,21.0,21,2.5,1,,5.45945945945946,7.0,0.0,7.0,202.0,2.304519648605932,,,0.7227620236971156,1.9877843235830677
ID240882,240882,17,2.2220640182495117,421.88361599754535,84.45972524695921,0.0,138.0,138,2.5,1,,8.324324324324325,10.0,0.0,10.0,308.0,3.4323142019315154,,,0.7827758713358416,2.1297696481064956
ID234737,234737,17,1.9510300159454346,416.6035767984548,82.36259143203263,0.0,113.0,113,2.5,1,,7.0,9.0,0.0,9.0,259.0,3.358240279934981,,,0.7437722419928826,1.778142143999352
ID208117,208117,17,3.0739336013793945,401.8889353815464,135.66780557518362,0.0,5.0,5,2.5,1,,10.64864864864865,14.0,0.0,14.0,394.0,5.034416087824419,,,0.7634271099744245,1.8314094542911727
ID234491,234491,17,1.477117657661438,417.74489617159486,82.46101141784564,0.0,112.0,112,2.5,1,,5.27027027027027,7.0,0.0,7.0,195.0,2.244111413463253,,,0.7082785808147174,1.9474390817012937
ID241146,241146,17,1.9817025661468506,421.7358238818297,85.25533044896859,0.0,139.0,139,2.5,1,,7.243243243243243,9.0,0.0,9.0,268.0,3.1216573714526654,,,0.7665615141955836,2.0137060663948345
ID218617,218617,17,1.8912017345428467,399.50892210616564,114.26277072065245,0.0,45.0,45,2.5,1,,6.702702702702703,9.0,0.0,9.0,248.0,3.0079973484110716,,,0.7086614173228346,1.8483545415299194
ID226808,226808,17,1.9375311136245728,410.88594299924574,68.89449854004084,0.0,81.0,81,2.5,1,,7.405405405405405,9.0,0.0,9.0,274.0,2.9482523962836362,,,0.7282782546011578,2.116887854983792
ID226558,226558,17,2.378049612045288,410.17805668437904,68.74083486521396,0.0,80.0,80,2.5,1,,8.27027027027027,11.0,0.0,11.0,306.0,3.5873903285493416,,,0.7387069280409106,1.958920687132156
ID241406,241406,17,1.949340581893921,421.18562944742763,84.43907830213027,0.0,136.0,136,2.5,1,,7.1891891891891895,9.0,0.0,9.0,266.0,3.306876991276727,,,0.7420999695927771,1.852171547674883
ID215292,215292,17,1.6465058326721191,392.83930797662595,133.6259574191107,0.0,32.0,32,2.5,1,,5.594594594594595,8.0,0.0,8.0,207.0,2.900761006083475,,,0.6572310859495625,1.5297543396872457
ID212227,212227,20,4.011206150054932,809.4028000100988,113.05485247577816,0.0,19.0,19,2.5,1,,14.216216216216216,18.0,0.0,18.0,526.0,5.855363804690985,,,0.7895939147974435,2.1424437598117256
ID220032,220032,20,1.9399173259735107,795.5290866379768,134.32528479593276,0.0,51.0,51,2.5,1,,6.675675675675675,9.0,0.0,9.0,247.0,3.0373055864079954,,,0.7297784002801261,1.8545445535758769
ID209039,209039,20,1.7128348350524902,815.1309140227141,111.90140923659122,0.0,4.0,4,2.5,1,,6.648648648648648,8.0,0.0,8.0,246.0,2.637509517794479,,,0.7256238100010022,2.1199945455292553
ID216719,216719,20,1.2182977199554443,802.126168021699,131.3756992054329,0.0,35.0,35,2.5,1,,4.324324324324325,6.0,0.0,6.0,160.0,2.1737583180347406,,,0.6309294113364156,1.5391558794713371
ID209548,209548,20,2.1512980461120605,813.7295450416176,106.7723094491623,0.0,13.0,13,2.5,1,,7.486486486486487,10.0,0.0,10.0,277.0,3.61802295322875,,,0.7293970745629682,1.7454444033922758
ID215052,215052,20,2.2118427753448486,804.7961951666807,121.38534157290536,0.0,31.0,31,2.5,1,,7.837837837837838,10.0,0.0,10.0,290.0,3.244769410686765,,,0.7765720036756663,2.111744375287759
ID211987,211987,20,2.633643627166748,808.4499412112586,111.87638634872616,0.0,18.0,18,2.5,1,,9.486486486486486,12.0,0.0,12.0,351.0,4.066267887699303,,,0.7683255964590306,2.02732076963419
ID218384,218384,20,0.8352817893028259,790.24864976223,125.0925408782351,0.0,46.0,46,2.5,1,,3.4594594594594597,4.0,0.0,4.0,128.0,1.2603922360077395,,,0.6865882352941176,2.234703004458226
ID207892,207892,20,2.9294259548187256,813.1100824130988,111.25704861977123,0.0,1.0,1,2.5,1,,10.702702702702704,13.0,0.0,13.0,396.0,4.37711767709747,,,0.802692332704689,2.177522935045799
ID214811,214811,20,2.02862548828125,804.9739235279632,121.1728725264865,0.0,30.0,30,2.5,1,,7.243243243243243,9.0,0.0,9.0,268.0,3.049639372171785,,,0.8010752688172044,2.112788581508482
ID213146,213146,20,2.169253349304199,813.0373603104579,117.57146903333421,0.0,22.0,22,2.5,1,,7.8108108108108105,10.0,0.0,10.0,289.0,3.54994395760019,,,0.7503028205571899,1.886374877042295
ID216479,216479,20,1.174307107925415,795.807017950002,140.7310986154272,0.0,38.0,38,2.5,1,,4.8108108108108105,6.0,0.0,6.0,178.0,1.7294481752833728,,,0.6064464141821111,2.100230255031628
ID207644,207644,20,2.3507349491119385,812.2130140787285,110.23938240452578,0.0,3.0,3,2.5,1,,8.054054054054054,11.0,0.0,11.0,298.0,4.0342006364055285,,,0.722045651545796,1.6741988470042766
ID214561,214561,20,1.7369266748428345,806.3074325195425,120.62861546356747,0.0,29.0,29,2.5,1,,6.297297297297297,8.0,0.0,8.0,233.0,2.767518592378226,,,0.7464396616340079,1.9450679022849027
ID219809,219809,20,2.3714957237243652,795.4801498369305,136.07421970718121,0.0,52.0,52,2.5,1,,8.405405405405405,11.0,0.0,11.0,311.0,3.7966319830099957,,,0.7321080478975216,1.87150227812499
ID208807,208807,20,3.3819382190704346,816.128811385405,112.54933914214774,0.0,6.0,6,2.5,1,,12.378378378378379,15.0,0.0,15.0,458.0,5.37665401605947,,,0.8061463057378665,2.055145619711144
ID211752,211752,20,3.8556673526763916,809.1010259183046,112.60109370144917,0.0,17.0,17,2.5,1,,13.702702702702704,17.0,0.0,17.0,507.0,5.322201219967713,,,0.8249601480948218,2.327686698867831
ID211503,211503,20,2.195946455001831,807.4559974071544,111.86384516930477,0.0,16.0,16,2.5,1,,7.864864864864865,10.0,0.0,10.0,291.0,3.31798267159565,,,0.7658532356638205,2.056070931415369
ID210993,210993,20,1.7204478979110718,811.6097012319632,106.73732718262214,0.0,15.0,15,2.5,1,,6.594594594594595,8.0,0.0,8.0,244.0,2.5545108192226413,,,0.7350229829595957,2.1872883431952133
ID212912,212912,20,2.436889886856079,818.3190117684647,112.99322413356187,0.0,23.0,23,2.5,1,,8.945945945945946,11.0,0.0,11.0,331.0,3.3077849750915562,,,0.7734404898584004,2.3590072697735804
ID216247,216247,20,1.7127903699874878,800.4752821818166,140.05377490271903,0.0,37.0,37,2.5,1,,6.081081081081081,8.0,0.0,8.0,225.0,2.994238712171337,,,0.7386024947565956,1.7255789746464645
ID211259,211259,20,1.7514230012893677,815.0412215825754,107.44040439008944,0.0,14.0,14,2.5,1,,6.675675675675675,8.0,0.0,8.0,247.0,2.4043254315464018,,,0.7557755775577557,2.3903187861752366
ID214335,214335,20,1.4660224914550781,807.8942951531259,119.7760415930081,0.0,27.0,27,2.5,1,,4.972972972972973,7.0,0.0,7.0,184.0,2.7637181727046887,,,0.6935112747353888,1.4737294899309479
ID215999,215999,20,2.4783196449279785,804.9754504881533,129.53088707985466,0.0,34.0,34,2.5,1,,9.297297297297296,11.0,0.0,11.0,344.0,3.550155433724499,,,0.8007777445408316,2.3291165761863772
ID219580,219580,20,1.1154687404632568,794.7497821282384,133.22974603940963,0.0,50.0,50,2.5,1,,4.0,5.0,0.0,5.0,148.0,1.855921454276674,,,0.8006430868167201,1.9166451516285834
ID208579,208579,20,2.089055061340332,814.7156632183185,111.33824741424192,0.0,2.0,2,2.5,1,,7.1891891891891895,10.0,0.0,10.0,266.0,3.9004119286574372,,,0.6937281120662209,1.5098890314429714
ID220736,220736,20,2.008284330368042,802.0766717106047,145.8906966433594,0.0,55.0,55,2.5,1,,7.486486486486487,9.0,0.0,9.0,277.0,2.7245960110488703,,,0.7868909111853473,2.4200392707361544
ID212685,212685,20,2.1857502460479736,810.8053500148742,116.05623621674489,0.0,20.0,20,2.5,1,,8.054054054054054,10.0,0.0,10.0,298.0,2.9622246327337796,,,0.758297334316721,2.345166912780692
ID219347,219347,20,0.874596893787384,792.3432134560408,130.89065772983392,0.0,49.0,49,2.5,1,,3.0,4.0,0.0,4.0,111.0,1.5275252316519468,,,0.7610062893081762,1.6974234461928264
ID220499,220499,20,1.211878776550293,800.2035202752054,141.89406970483833,0.0,54.0,54,2.5,1,,3.891891891891892,6.0,0.0,6.0,144.0,2.4920293357443075,,,0.6243654822335025,1.2005845392659826
ID214097,214097,20,1.668251872062683,805.1929739244105,118.74505534202326,0.0,28.0,28,2.5,1,,5.54054054054054,8.0,0.0,8.0,205.0,3.132221385983246,,,0.6868461267191724,1.440501342644637
ID210768,210768,20,1.8768473863601685,814.4141726032524,111.46056684572697,0.0,9.0,9,2.5,1,,6.297297297297297,9.0,0.0,9.0,233.0,3.273333883781902,,,0.6703364227559014,1.5441260604312144
