LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID168265,168265,3,1.5638467073440552,496.0091394667003,674.3879438871464,0.0,106.0,106,2.5,1,,5.54054054054054,7.0,0.0,7.0,205.0,2.1933560611106473,,,0.7920699344364657,2.2329632130969936
ID148813,148813,3,2.6506783962249756,537.7994526419833,733.1663288898415,0.0,20.0,20,2.5,1,,9.567567567567568,12.0,0.0,12.0,354.0,3.715885871203233,,,0.7700632165434479,2.2403030430035296
ID145490,145490,3,1.676389217376709,515.6436720563603,749.7697525718664,0.0,4.0,4,2.5,1,,6.405405405405405,8.0,0.0,9.0,237.0,2.8524790335139434,,,0.7232782798379558,1.8849687985998282
ID151890,151890,3,1.1272701025009155,535.9449840172786,710.169417225051,0.0,34.0,34,2.5,1,,3.5405405405405403,6.0,0.0,6.0,131.0,2.8731960001460486,,,0.4982436075484028,0.8195842729512902
ID164688,164688,3,2.4087111949920654,494.3777088104743,689.6954870041543,0.0,89.0,89,2.5,1,,8.675675675675675,11.0,0.0,11.0,321.0,3.682194801821129,,,0.7595239027446067,2.0341024288712335
ID152657,152657,3,1.5636065006256104,534.4424692067466,708.6554875235817,0.0,36.0,36,2.5,1,,4.8108108108108105,8.0,0.0,8.0,178.0,3.7181076267806357,,,0.5599374021909233,0.9288778863720923
ID168529,168529,3,1.332680583000183,496.3894841555489,674.7645365390255,0.0,105.0,105,2.5,1,,4.864864864864865,6.0,0.0,6.0,180.0,1.9459668000217232,,,0.7711554680910881,2.176960797196615
ID159062,159062,3,1.6800377368927002,522.0842265455943,667.9893187160219,0.0,65.0,65,2.5,1,,6.081081081081081,8.0,0.0,8.0,225.0,2.520784472015479,,,0.6936394429808055,1.9760043495898265
ID155735,155735,3,1.9690970182418823,530.4907249928256,693.9454908990813,0.0,51.0,51,2.5,1,,7.027027027027027,9.0,0.0,9.0,260.0,2.8036334211805145,,,0.760239856859616,2.1650063535511532
ID152411,152411,3,3.4009437561035156,533.5466955512981,707.5689885152035,0.0,37.0,37,2.5,1,,12.45945945945946,15.0,0.0,15.0,461.0,4.512911074502397,,,0.8129213483146066,2.475950664500344
ID162136,162136,3,2.4459800720214844,498.56359591335774,677.2152327532496,0.0,79.0,79,2.5,1,,8.783783783783784,11.0,0.0,11.0,325.0,3.823430216261128,,,0.7903517746124183,2.0283389303744257
ID157532,157532,3,1.6228001117706299,538.9204056658936,678.7246582311706,0.0,57.0,57,2.5,1,,6.0,8.0,0.0,8.0,222.0,3.13581462037113,,,0.6584402764067128,1.5193135727270293
ID168029,168029,3,1.3062970638275146,496.45646760195535,674.3448960773314,0.0,104.0,104,2.5,1,,4.864864864864865,6.0,0.0,7.0,180.0,2.4055741075233565,,,0.7574447311528,1.7432164240217978
ID152160,152160,3,1.8543987274169922,535.0251940930921,708.134954478662,0.0,35.0,35,2.5,1,,6.351351351351352,9.0,0.0,9.0,235.0,3.4497682387228417,,,0.6695422713894246,1.47668137152728
ID164458,164458,3,2.602336883544922,492.0709562913118,691.0905648548605,0.0,91.0,91,2.5,1,,9.216216216216216,12.0,0.0,12.0,341.0,3.8954042375823046,,,0.7444686021230337,2.0193581298505774
ID148585,148585,3,1.116341471672058,538.2855655181021,733.0186117348054,0.0,21.0,21,2.5,1,,3.5405405405405403,6.0,0.0,6.0,131.0,2.8731960001460486,,,0.48477979274611394,0.8046680810677695
ID151660,151660,3,2.2711434364318848,536.8182094939775,714.2283777007281,0.0,32.0,32,2.5,1,,8.702702702702704,10.0,0.0,11.0,322.0,2.8661323616879097,,,0.785983122697199,2.6725372708658015
ID160364,160364,3,1.4212286472320557,512.3153291036781,667.858972801075,0.0,71.0,71,2.5,1,,4.8108108108108105,7.0,0.0,7.0,178.0,2.6335214894576877,,,0.6317443687794657,1.4144925492381768
ID167799,167799,3,1.0504963397979736,496.9788835522486,674.1229415646575,0.0,103.0,103,2.5,1,,3.4594594594594597,5.0,0.0,5.0,128.0,1.9943614209760157,,,0.6924820551567814,1.4194458442254814
ID155514,155514,3,2.4646589756011963,533.4646017759093,696.4636916615193,0.0,50.0,50,2.5,1,,9.405405405405405,11.0,0.0,12.0,348.0,3.5548047255280633,,,0.7905839979418575,2.3363886476694287
ID151163,151163,3,1.971369743347168,535.4889772024754,715.8436913595854,0.0,31.0,31,2.5,1,,7.4324324324324325,9.0,0.0,9.0,275.0,2.744090018572647,,,0.7613285449596267,2.3415010192091743
ID145273,145273,3,2.087660789489746,516.8383105508838,748.2744908506057,0.0,5.0,5,2.5,1,,6.945945945945946,10.0,0.0,10.0,257.0,4.06848283178786,,,0.6905511441056242,1.39475023224413
ID157311,157311,3,1.485749363899231,536.0688310194348,674.9939722081858,0.0,58.0,58,2.5,1,,5.216216216216216,7.0,0.0,7.0,193.0,2.5941722629250608,,,0.7116974438567041,1.6720727646489726
ID151420,151420,3,1.364925742149353,537.2930195946723,711.5711557699163,0.0,33.0,33,2.5,1,,4.351351351351352,7.0,0.0,7.0,161.0,3.1288639775148073,,,0.5517003992840425,0.9889239405882263
ID158845,158845,3,2.1922755241394043,523.7128231761519,667.3138913805865,0.0,64.0,64,2.5,1,,8.08108108108108,10.0,0.0,10.0,299.0,3.0584889004791815,,,0.7603768030615249,2.2825262108969357
ID161922,161922,3,1.9901306629180908,502.3827203259889,676.5199979646007,0.0,78.0,78,2.5,1,,8.108108108108109,9.0,0.0,10.0,300.0,2.643480279477794,,,0.7475243405176001,2.6240708472581615
ID148355,148355,3,1.8350251913070679,536.0485534790265,734.4637307227317,0.0,18.0,18,2.5,1,,6.162162162162162,9.0,0.0,9.0,228.0,3.387177729758653,,,0.6421442535240252,1.4228084274893984
ID164225,164225,3,2.9090816974639893,493.52736954416605,688.2302312418445,0.0,88.0,88,2.5,1,,10.378378378378379,13.0,0.0,13.0,384.0,4.373857637215764,,,0.7993774475348931,2.108261467582978
ID167306,167306,3,1.0563379526138306,496.70176951117065,672.740761247126,0.0,101.0,101,2.5,1,,3.918918918918919,5.0,0.0,5.0,145.0,1.5701800742161605,,,0.702163340600369,2.059129832493041
ID167561,167561,3,1.335635781288147,497.2615292191896,674.349724294202,0.0,102.0,102,2.5,1,,4.864864864864865,6.0,0.0,6.0,180.0,2.1364841596802377,,,0.7850818162499116,2.0028936604851912
ID150928,150928,3,2.416191816329956,536.3625574203897,720.956212259572,0.0,29.0,29,2.5,1,,8.64864864864865,11.0,0.0,11.0,320.0,3.794851894461879,,,0.7665615141955837,1.9778878634882402
ID155280,155280,3,1.8964065313339233,534.7405574423427,696.3437433163032,0.0,48.0,48,2.5,1,,6.702702702702703,9.0,0.0,9.0,248.0,3.446937971791975,,,0.6963064295485636,1.5964031693445264
ID166811,166811,3,1.3114622831344604,497.1097677880933,674.4915233326119,0.0,100.0,100,2.5,1,,4.621621621621622,6.0,0.0,6.0,171.0,2.0996210154235952,,,0.7605530225033093,1.9017956877539643
ID167065,167065,3,1.326288104057312,496.60951120240975,674.9750298117343,0.0,99.0,99,2.5,1,,4.72972972972973,6.0,0.0,6.0,175.0,1.9242408120354124,,,0.779617926926709,2.153584633532438
ID158623,158623,3,1.9685842990875244,528.1773861793298,664.5343148103057,0.0,63.0,63,2.5,1,,7.1891891891891895,9.0,0.0,9.0,266.0,3.0807452005952998,,,0.7588438105133897,2.0136280346314233
ID160159,160159,3,2.2357771396636963,514.7777274342435,668.4293821165693,0.0,70.0,70,2.5,1,,8.378378378378379,10.0,0.0,10.0,310.0,3.147762444722981,,,0.7813166967657199,2.3349306305272255
ID148125,148125,3,2.46284556388855,536.2978756131469,734.9158590741129,0.0,19.0,19,2.5,1,,9.324324324324325,11.0,0.0,12.0,345.0,3.3997880167090644,,,0.8037868319826718,2.444281399074576
ID150685,150685,3,1.6596444845199585,536.0803427011527,717.3031499613716,0.0,30.0,30,2.5,1,,6.027027027027027,8.0,0.0,8.0,223.0,2.8721506313648044,,,0.6896225138682182,1.7129617493447107
ID166560,166560,3,1.3508553504943848,495.6831519272071,680.9675982802071,0.0,98.0,98,2.5,1,,5.1891891891891895,6.0,0.0,7.0,192.0,1.941331699831012,,,0.777366350381856,2.3381832118562293
ID145057,145057,3,2.6055314540863037,517.0627312545706,746.7499914812889,0.0,3.0,3,2.5,1,,9.35135135135135,12.0,0.0,12.0,346.0,4.385685149920623,,,0.7442027941811896,1.8195384545712792
ID157095,157095,3,2.255554676055908,533.2110609688323,672.1199392252795,0.0,59.0,59,2.5,1,,8.378378378378379,10.0,0.0,10.0,310.0,3.147762444722981,,,0.7990755901921364,2.364430043042554
ID161703,161703,3,1.7133681774139404,504.93712775183457,674.2829655566004,0.0,77.0,77,2.5,1,,6.216216216216216,8.0,0.0,8.0,230.0,2.550981675259058,,,0.7262638717632552,2.050387888408003
ID163748,163748,3,1.6480337381362915,494.0944813898062,686.4801161343659,0.0,86.0,86,2.5,1,,5.756756756756757,8.0,0.0,8.0,213.0,2.8616759406315015,,,0.65841721817474,1.5973305733680503
ID164004,164004,3,1.3978983163833618,492.3866306584903,685.0998245443861,0.0,87.0,87,2.5,1,,4.864864864864865,7.0,0.0,7.0,180.0,2.6157871362827567,,,0.6272762495156916,1.4338242965400558
ID150441,150441,3,2.6452810764312744,536.8454588683385,722.2744671934884,0.0,28.0,28,2.5,1,,9.45945945945946,12.0,0.0,12.0,350.0,3.9902283044860885,,,0.7712870750266597,2.0645512635878824
ID147886,147886,3,2.199098825454712,534.7645187960342,731.5886481990551,0.0,17.0,17,2.5,1,,8.054054054054054,10.0,0.0,10.0,298.0,2.9244747481475293,,,0.7569274825233725,2.3729964993420603
ID155054,155054,3,1.4615094661712646,535.870228857811,703.1543641528709,0.0,46.0,46,2.5,1,,5.1891891891891895,7.0,0.0,7.0,192.0,2.4362749096593013,,,0.6846327400350966,1.731233450313063
ID150192,150192,3,1.9621938467025757,537.4411122143656,725.1640868106721,0.0,27.0,27,2.5,1,,7.0,9.0,0.0,9.0,259.0,2.7284509239574835,,,0.7531305903398926,2.20428583174305
ID166325,166325,3,1.555724024772644,495.805652210584,681.6531294727076,0.0,97.0,97,2.5,1,,5.54054054054054,7.0,0.0,7.0,205.0,2.4787384178537573,,,0.7879391976077746,1.9701141710733745
ID163514,163514,3,2.1913609504699707,493.7138170252553,684.5903148931761,0.0,85.0,85,2.5,1,,8.054054054054054,10.0,0.0,10.0,298.0,3.072692864807909,,,0.7624197363974317,2.267828277973822
ID149944,149944,3,2.483851194381714,542.5210586139401,727.5747667597735,0.0,26.0,26,2.5,1,,9.432432432432432,11.0,0.0,11.0,349.0,2.7942454809496966,,,0.7996648188732756,2.9998912012495924
ID154812,154812,3,2.1370060443878174,534.9628354148498,701.1953244760821,0.0,47.0,47,2.5,1,,7.351351351351352,10.0,0.0,10.0,272.0,3.4011126955112148,,,0.7136171361713617,1.8002284754812041
ID147648,147648,3,2.854468584060669,536.2480295799976,733.1611260795075,0.0,16.0,16,2.5,1,,10.18918918918919,13.0,0.0,13.0,377.0,4.471128603718641,,,0.7627412998463696,1.9721554442488816
ID158400,158400,3,1.9177173376083374,529.5792546879759,663.1071865269495,0.0,62.0,62,2.5,1,,6.8108108108108105,9.0,0.0,9.0,252.0,3.2389799306249163,,,0.712621359223301,1.7499193540418496
ID156870,156870,3,1.6052016019821167,534.3959571018833,681.2819055450906,0.0,55.0,55,2.5,1,,5.135135135135135,8.0,0.0,8.0,190.0,3.367839417540916,,,0.6138818104598956,1.1599613943042892
ID144839,144839,3,1.687570333480835,518.870202851075,745.1691573817584,0.0,0.0,0,2.5,1,,6.135135135135135,8.0,0.0,8.0,227.0,2.7503753497594774,,,0.7026520225020092,1.8410965485672308
ID159947,159947,3,1.0567675828933716,519.4664166174084,667.0076531050496,0.0,68.0,68,2.5,1,,4.675675675675675,5.0,0.0,6.0,173.0,1.1560001454741848,,,0.6793205061535794,3.27233395915088
ID161480,161480,3,1.3775614500045776,506.034498328252,674.5663255491961,0.0,76.0,76,2.5,1,,4.756756756756757,7.0,0.0,7.0,176.0,2.9851987222648035,,,0.5856876246862732,1.1771074359946454
ID144585,144585,3,2.173980712890625,519.3550215600687,749.1068764507975,0.0,6.0,6,2.5,1,,7.756756756756757,10.0,0.0,10.0,287.0,3.4913019332606,,,0.7459696693173423,1.8984852799583356
ID163280,163280,3,2.7047958374023438,493.8549620453226,683.9311056970971,0.0,84.0,84,2.5,1,,9.891891891891891,12.0,0.0,12.0,366.0,3.687695635366222,,,0.8092581476642774,2.399610928887291
ID161233,161233,3,2.4242753982543945,507.50215124516683,673.6923252509029,0.0,75.0,75,2.5,1,,9.27027027027027,11.0,0.0,11.0,343.0,3.2799783929560062,,,0.7780575406376126,2.4735307496387624
ID166097,166097,3,1.7802300453186035,495.6278443904484,682.0930315099034,0.0,96.0,96,2.5,1,,6.351351351351352,8.0,0.0,8.0,235.0,2.496844855859937,,,0.7905736366604985,2.2462325583952194
ID149716,149716,3,2.6854445934295654,540.4280773435081,727.5319978701394,0.0,25.0,25,2.5,1,,9.783783783783784,12.0,0.0,12.0,362.0,3.4731920567488146,,,0.7955076879472828,2.49611824737772
ID154580,154580,3,1.1939092874526978,537.4473666965318,705.8227321092347,0.0,45.0,45,2.5,1,,4.54054054054054,6.0,0.0,6.0,168.0,1.8943570383084027,,,0.6243654822335025,1.8425990824081802
ID156639,156639,3,2.2050275802612305,528.8044809389107,683.1897574389848,0.0,53.0,53,2.5,1,,8.45945945945946,10.0,0.0,11.0,313.0,3.033100674178108,,,0.7885714285714286,2.459351093408985
ID147427,147427,3,2.1578943729400635,534.9507628540622,736.2742944600003,0.0,15.0,15,2.5,1,,7.702702702702703,10.0,0.0,10.0,285.0,3.526604165048429,,,0.7332001216280787,1.8479500709427996
ID163040,163040,3,1.711032509803772,494.7546682485777,681.3850617824876,0.0,83.0,83,2.5,1,,6.621621621621622,8.0,0.0,8.0,245.0,2.3255985054192845,,,0.7278726512518261,2.3988510767290325
ID154337,154337,3,1.4795558452606201,538.8558889640495,708.209688563619,0.0,44.0,44,2.5,1,,5.1891891891891895,7.0,0.0,7.0,192.0,2.4133636949959127,,,0.6924820551567812,1.7595077174388496
ID165857,165857,3,1.0316801071166992,497.3110825429085,686.0147323035558,0.0,95.0,95,2.5,1,,3.810810810810811,5.0,0.0,5.0,141.0,1.729448175283373,,,0.6684980136928408,1.7656891934143126
ID158181,158181,3,1.720242977142334,529.742293910998,663.4361065366612,0.0,61.0,61,2.5,1,,6.216216216216216,8.0,0.0,8.0,230.0,2.9826827515504197,,,0.7383323885874699,1.770386719055886
ID159717,159717,3,1.4569658041000366,517.5343353848964,667.5047576345978,0.0,69.0,69,2.5,1,,5.5675675675675675,7.0,0.0,7.0,206.0,2.102122479523712,,,0.7028814359943316,2.186427784731347
ID144361,144361,3,2.9177746772766113,515.6433563760042,747.9869817164813,0.0,2.0,2,2.5,1,,10.621621621621621,13.0,0.0,13.0,393.0,4.2252636429994315,,,0.7991563389032407,2.23321149475278
ID144111,144111,3,1.1603271961212158,521.0076153943961,747.7731317062,0.0,7.0,7,2.5,1,,3.7837837837837838,6.0,0.0,6.0,140.0,2.6366554480917577,,,0.5360501567398119,1.001619928321683
ID154098,154098,3,1.448189616203308,539.882842316599,710.2231144434681,0.0,43.0,43,2.5,1,,5.054054054054054,7.0,0.0,7.0,187.0,2.448876680642983,,,0.6657122860596806,1.6496413934194711
ID149488,149488,3,2.183192014694214,539.621614226195,731.1559422674004,0.0,24.0,24,2.5,1,,7.783783783783784,10.0,0.0,10.0,288.0,3.5834118994110673,,,0.7523577730453301,1.8652010908604346
ID165620,165620,3,1.2607085704803467,497.2769029588878,687.3770868121849,0.0,94.0,94,2.5,1,,4.378378378378378,6.0,0.0,6.0,162.0,2.1518900135998202,,,0.7051349522592286,1.6828162677225704
ID161013,161013,3,0.8357424139976501,513.6870441843696,668.7621894167257,0.0,74.0,74,2.5,1,,3.3513513513513513,3.0,0.0,7.0,124.0,1.9890843261301059,,,0.5660802886783943,1.2180378131547596
ID169470,169470,3,0.8893157839775085,495.6868996116309,679.5289267156598,0.0,110.0,110,2.5,1,,3.5675675675675675,4.0,0.0,4.0,132.0,1.1190407732751533,,,0.7572386250178291,2.7476303796433745
ID145282,145282,4,2.92993426322937,610.8745325904457,774.9708444551585,0.0,5.0,5,2.5,1,,10.945945945945946,13.0,0.0,13.0,405.0,3.7855422769175795,,,0.804525635721333,2.5782915488079134
ID155525,155525,4,1.3076516389846802,620.4977732745003,739.364966116017,0.0,50.0,50,2.5,1,,4.621621621621622,6.0,0.0,6.0,171.0,2.301585822275003,,,0.7557755775577557,1.7287056777364351
ID143882,143882,4,2.7202823162078857,619.7467022015653,782.3072809083105,0.0,1.0,1,2.5,1,,9.972972972972974,12.0,0.0,12.0,369.0,3.555015912501398,,,0.8141911467752982,2.5180040320117367
ID147214,147214,4,2.9244720935821533,614.6011331142831,782.0248507256706,0.0,13.0,13,2.5,1,,10.72972972972973,13.0,0.0,13.0,397.0,4.059615804541175,,,0.798821930222021,2.3474462088431043
ID151439,151439,4,1.9514724016189575,628.2387905750459,775.4946634083722,0.0,33.0,33,2.5,1,,7.081081081081081,9.0,0.0,9.0,262.0,3.1568125483571983,,,0.7540587714893717,1.9285984976815436
ID151181,151181,4,2.2379095554351807,625.6157297295846,781.6008057179703,0.0,31.0,31,2.5,1,,8.08108108108108,10.0,0.0,10.0,299.0,3.112505050226856,,,0.791032004107479,2.2934015601689275
ID148369,148369,4,2.6783344745635986,610.0501043539202,775.0243780347622,0.0,18.0,18,2.5,1,,9.45945945945946,12.0,0.0,12.0,350.0,3.7608701312520947,,,0.7965169569202567,2.2303431374372633
ID146199,146199,4,2.3802249431610107,615.2548772731559,781.5356394576496,0.0,10.0,10,2.5,1,,8.54054054054054,11.0,0.0,11.0,316.0,3.7976205605512936,,,0.7408413016959823,1.914122765349871
ID146455,146455,4,1.9357200860977173,615.8537200323353,780.8445093770648,0.0,11.0,11,2.5,1,,6.675675675675675,9.0,0.0,9.0,247.0,3.1096092471031884,,,0.7329858674952391,1.8160173186920212
ID149271,149271,4,1.4465689659118652,611.6421668884834,772.7030901141213,0.0,23.0,23,2.5,1,,4.972972972972973,7.0,0.0,7.0,184.0,2.7637181727046887,,,0.6731618602234346,1.447884390335041
ID153881,153881,4,2.4645838737487793,638.1697317745286,761.7610249143629,0.0,42.0,42,2.5,1,,9.18918918918919,11.0,0.0,11.0,340.0,3.331981707948302,,,0.7974133861984328,2.447034713313441
ID150942,150942,4,1.2354570627212524,623.0141365359037,780.3253619708224,0.0,29.0,29,2.5,1,,4.4324324324324325,6.0,0.0,6.0,164.0,2.088866525980864,,,0.7011817878709296,1.7492075048429765
ID155292,155292,4,1.5185920000076294,621.5419558695487,740.8742344961803,0.0,48.0,48,2.5,1,,5.72972972972973,7.0,0.0,7.0,212.0,1.9670712669777297,,,0.7530492306783616,2.502495438383425
ID146973,146973,4,1.665527582168579,616.1757908519907,776.6021934038303,0.0,14.0,14,2.5,1,,5.837837837837838,8.0,0.0,8.0,216.0,2.7030179996267716,,,0.6759962312254059,1.7422253236629044
ID146727,146727,4,2.8575363159179688,614.5171542436234,782.3096566243424,0.0,12.0,12,2.5,1,,10.594594594594595,13.0,0.0,13.0,392.0,3.890583071550669,,,0.7561038046782503,2.344935413377462
ID145067,145067,4,2.3236606121063232,613.0495784881566,783.4792166608025,0.0,3.0,3,2.5,1,,9.64864864864865,11.0,0.0,11.0,357.0,2.9834377655484805,,,0.6982670744138635,2.65946989945147
ID153640,153640,4,1.7481111288070679,641.124425598,752.36556165337,0.0,41.0,41,2.5,1,,6.513513513513513,8.0,0.0,8.0,241.0,2.387718827919486,,,0.742093713695624,2.324070880683661
ID148137,148137,4,1.9197684526443481,608.7056545298548,773.731881337388,0.0,19.0,19,2.5,1,,6.783783783783784,9.0,0.0,9.0,251.0,3.2671354692106305,,,0.7303525704155999,1.752801798581231
ID156204,156204,4,1.1015372276306152,621.8259726331855,739.060128105447,0.0,52.0,52,2.5,1,,4.027027027027027,5.0,0.0,5.0,149.0,1.5363464324039544,,,0.7791044776119403,2.295723772084537
ID150705,150705,4,2.1989550590515137,624.8720731890796,779.8226220314767,0.0,30.0,30,2.5,1,,7.972972972972973,10.0,0.0,10.0,295.0,3.451943788058537,,,0.7686608710547728,2.0075981115594894
ID150458,150458,4,1.090632677078247,624.1604613445464,778.0125435945101,0.0,28.0,28,2.5,1,,4.324324324324325,5.0,0.0,5.0,160.0,1.3754606108107548,,,0.7512313345320929,2.6973063284245966
ID153400,153400,4,1.2051278352737427,638.5657605843691,747.4297423136774,0.0,40.0,40,2.5,1,,4.351351351351352,6.0,0.0,6.0,161.0,2.34776745271162,,,0.6306156405990017,1.4335478847148293
ID155064,155064,4,1.2927591800689697,623.225230843957,742.420568206286,0.0,46.0,46,2.5,1,,4.54054054054054,6.0,0.0,6.0,168.0,1.9943614209760163,,,0.7375886524822695,1.9328624261793779
ID149049,149049,4,1.707757830619812,611.8034221828491,774.0447050077786,0.0,22.0,22,2.5,1,,6.027027027027027,8.0,0.0,8.0,223.0,2.9485070279200096,,,0.7188790398061994,1.709784882171055
ID150207,150207,4,2.251551389694214,624.089570442158,778.317788187795,0.0,27.0,27,2.5,1,,8.18918918918919,10.0,0.0,10.0,303.0,3.264606815170495,,,0.8104993597951344,2.2459201818652748
ID145980,145980,4,1.871088981628418,611.8461830140951,780.8274415128197,0.0,9.0,9,2.5,1,,6.4324324324324325,9.0,0.0,9.0,238.0,3.2278350203997297,,,0.6699243221570691,1.5989057149410106
ID147901,147901,4,4.027939319610596,609.8837359003242,776.1878887744292,0.0,17.0,17,2.5,1,,14.35135135135135,18.0,0.0,18.0,531.0,6.019487871425126,,,0.7977799811370947,2.115971642293568
ID149957,149957,4,0.9922126531600952,624.5965959201401,774.1924571406217,0.0,26.0,26,2.5,1,,3.4324324324324325,5.0,0.0,5.0,127.0,1.8935642544116593,,,0.6057075769890725,1.3675666318383712
ID153161,153161,4,2.171018362045288,625.5865456627847,752.6082287729065,0.0,38.0,38,2.5,1,,8.08108108108108,10.0,0.0,10.0,299.0,3.2521649061166276,,,0.7360650298606504,2.107060942580601
ID147662,147662,4,1.919406533241272,610.232550914985,774.6461438529351,0.0,16.0,16,2.5,1,,6.675675675675675,9.0,0.0,9.0,247.0,3.249393567815161,,,0.713917525773196,1.7115162707512064
ID144595,144595,4,2.587801694869995,611.2695648920084,780.6547303635534,0.0,6.0,6,2.5,1,,9.324324324324325,12.0,0.0,12.0,345.0,4.103210491351419,,,0.7319898160433177,1.9208049886983423
ID144848,144848,4,2.375931978225708,608.6981097368824,786.7580042932269,0.0,0.0,0,2.5,1,,8.324324324324325,11.0,0.0,11.0,308.0,3.88053585971816,,,0.742785546843424,1.8285497550506478
ID152912,152912,4,0.996493399143219,629.7844467884815,747.8065464914109,0.0,39.0,39,2.5,1,,3.6486486486486487,5.0,0.0,5.0,135.0,1.686815148540392,,,0.6324767868710861,1.676069888076641
ID155984,155984,4,1.3391797542572021,619.9760530351134,741.4528686396742,0.0,49.0,49,2.5,1,,5.297297297297297,6.0,0.0,8.0,196.0,1.8388532789163408,,,0.7437168366536396,2.457360747883491
ID145750,145750,4,2.1902244091033936,608.9768259157686,779.902673314976,0.0,8.0,8,2.5,1,,8.162162162162161,10.0,0.0,10.0,302.0,3.1667852040402957,,,0.7651970607882432,2.234584103594868
ID145498,145498,4,2.2207562923431396,611.6713114662389,780.4583986663598,0.0,4.0,4,2.5,1,,7.945945945945946,10.0,0.0,10.0,294.0,3.2313219340451735,,,0.779276358448969,2.153988925367891
ID148825,148825,4,1.3929716348648071,607.8006820588363,777.9679425860612,0.0,20.0,20,2.5,1,,4.837837837837838,7.0,0.0,7.0,179.0,2.862725134412174,,,0.6393549864259315,1.3181678108705246
ID154594,154594,4,1.7799147367477417,627.0659665514478,748.152244664853,0.0,45.0,45,2.5,1,,6.864864864864865,8.0,0.0,9.0,254.0,2.6157871362827576,,,0.7633203580194877,2.2721406535710664
ID152675,152675,4,2.4350333213806152,626.5031106947464,762.9162167121757,0.0,36.0,36,2.5,1,,9.324324324324325,11.0,0.0,11.0,345.0,3.091691860221285,,,0.7588259927534913,2.602378652048794
ID155747,155747,4,0.8350610136985779,622.2043767362853,736.300602339323,0.0,51.0,51,2.5,1,,3.108108108108108,4.0,0.0,4.0,115.0,1.2423942786183235,,,0.6699512498703454,2.0072713121278962
ID152422,152422,4,2.1446425914764404,627.0211608656866,756.0515282565602,0.0,37.0,37,2.5,1,,7.405405405405405,10.0,0.0,10.0,274.0,3.707795537478805,,,0.7268389304042496,1.6813162352031308
ID151909,151909,4,1.345062494277954,628.4749057941059,770.376380610887,0.0,34.0,34,2.5,1,,5.45945945945946,6.0,0.0,7.0,202.0,1.7574380753211711,,,0.7384355309666514,2.639086379861942
ID154351,154351,4,1.2463754415512085,629.5904003838278,750.4042184997992,0.0,44.0,44,2.5,1,,4.405405405405405,6.0,0.0,6.0,163.0,2.25412534724249,,,0.6697153727957854,1.5677818619536876
ID144370,144370,4,2.1708083152770996,615.3351621148256,783.8454739774891,0.0,2.0,2,2.5,1,,8.054054054054054,10.0,0.0,10.0,298.0,3.072692864807909,,,0.7460450322256634,2.2399327838631065
ID152178,152178,4,1.2035577297210693,628.8523522066241,769.7322557234361,0.0,35.0,35,2.5,1,,4.486486486486487,6.0,0.0,6.0,166.0,1.966689570793487,,,0.6269952394287315,1.7582414170833867
ID147440,147440,4,1.7338004112243652,614.7733124183455,775.3392793977632,0.0,15.0,15,2.5,1,,6.297297297297297,8.0,0.0,8.0,233.0,2.5805346653666876,,,0.755131688682037,2.099846183603149
ID144123,144123,4,2.136641263961792,608.5901713407919,780.3537969071731,0.0,7.0,7,2.5,1,,7.756756756756757,10.0,0.0,10.0,287.0,3.3944841320180794,,,0.7224306076519129,1.9168617391321778
ID148600,148600,4,1.2998456954956055,608.2233770351739,780.012541769891,0.0,21.0,21,2.5,1,,5.1891891891891895,6.0,0.0,8.0,192.0,1.883227693760514,,,0.6944558262678475,2.2586089390929533
ID151678,151678,4,1.7315837144851685,631.1624633803273,778.2269206106481,0.0,32.0,32,2.5,1,,6.351351351351352,8.0,0.0,8.0,235.0,2.3829978343839673,,,0.7604409128608501,2.302589434993804
ID149500,149500,4,1.7388532161712646,619.4344023107487,765.9885070219416,0.0,24.0,24,2.5,1,,6.486486486486487,8.0,0.0,8.0,240.0,2.243776845975226,,,0.7428289849058561,2.4643019377180435
ID154108,154108,4,1.512830138206482,632.9305609493729,752.8282583463739,0.0,43.0,43,2.5,1,,5.378378378378378,7.0,0.0,7.0,199.0,2.430721787537277,,,0.7410323709536308,1.8835468550339662
ID158210,158210,5,2.1830503940582275,656.0250757109856,766.3587189580466,0.0,61.0,61,2.5,1,,7.837837837837838,10.0,0.0,10.0,290.0,3.140360148432321,,,0.765140646058867,2.1637584142611077
ID154115,154115,5,1.415469765663147,679.3874606904304,777.3740349959768,0.0,43.0,43,2.5,1,,4.972972972972973,7.0,0.0,7.0,184.0,2.6821062047752133,,,0.6338957249778002,1.4386780254328722
ID143883,143883,5,2.75235652923584,682.1371548824903,783.5798929754584,0.0,1.0,1,2.5,1,,10.324324324324325,12.0,0.0,12.0,382.0,3.4079486665902268,,,0.8233890214797136,2.736051870656151
